Category	Title	Question	Concepts
DEMO	Vaginal air especially prior to period and very heavy bleeding, etc	The last year I've been having a of a lot of air escaping from my vagina, ususally when laying down at night on my back or even on my side. It is not due to having sex and I'm disabled and am not active physically at all, and I don't sit around with my legs apart or anything, so I don't know how air is coming from the outside in. This has been increasing in nature along with an increasing and unusal blood during my periods which are increasingly very thin blood that appears to be almost watery. (This last time of a lot of air coming out of my vagina I noticed happened the night before I got my period which even started out heavy.) I always have had very heavy period, especially the 2nd & 3rd days of it, but as this thin watery type blood has increased, so has the amount of blood that I lose during. I also have been mildly anemic which I assume is due to losing so much blood. I have what appears to be a normal disacharge of a clear, slippery nature, but it doesn't seen cycle specific. There is no odor from this discharge, nor from the air that comes out. My gyeno history includes persistent overy cysts and a slow growing fibroid. I do have many other health issues including an undiagnosed illness of chronic inflammation, chronic fevers and often night sweats, and a probable small fiber peripheral neuropathy, etc.(Ever since staph osteomyelitis of the spine 14 yrs. ago.)I'm negative for menopause,& any sexual infections and they don't think that I could still have staph in me all this time. Also I'm having increasing trouble with my bowels.Can any of this be related?	chronic fevers|neuropathy|vagina|cysts|osteomyelitis|increasing|illness|bowels|spine|legs|lot|back
TRMT	Low vitamin d level and other symptoms	My son is almost 17 years old. He is suffering fatigue and his whole body hurts. His blood tests showed a vitamin d level of 15 and his Cytomegalovirus IgG is 1.68. The doctor said he is a little low in his level of vitamin d and he must have had the virus CMV some time ago. He doesn't seen to take this at all seriously and offers no help. Does anyone have any info about this or what would be the way to get him feeling better. He feels like a truck ran him over! Thank you. He also has a very hard time waking up in the morning.	virus|said|his Cytomegalovirus|body
SOCL	Vaginal Infection?	Hello, I have a really important question I need answers to please!I masterbated with a tube of mascara and the left side of my vagina was hurting really badly.A few days ago my vagina started getting itchy and burning. My mother gave me Baking    soda mixedwith warm water to make a paste because it is suppose to help the itching. And it did!But last night the left side of my labia was hurting really bad and notthing else was, so I took a look and saw that only the top left side of my labia was swollen! Much bigger then it should be, and I freaked out. I couldn't wake up my mom because she had work the had morning and now she is not answering her work phone and wont be home for a while, this hurts very bad, I can't walk with my legs closed or sleep with my legs closed and I am in very bad pain!If you could give me some tips on what I might need to do or what might be wrong then PLEASE answer ASAP!	burning|or sleep|vagina|labia|legs
TRMT	Marijuana Ingestion	Hello, I am curious about the physical effects of long term eating of hashish or marijuana on a daily basis.    The daily dose is .5 (one-half) gram eaten every day.    I remember somewhere that marijuana and hashish are metabolized in the liver or kidneys.    Does long term use have the same damaging effects to these organs as long time use of alcohol?	kidneys|organs|liver
FAML	child crying	my seven year daughter is crying all the time. It is the point that she is geting in trouble in school for it! I have talk too her and punish her . And it seem like nothing is working. what can i do for that? please help me!	
SOCL	Penis Problem	Hi I am browse.i am 24 year old.when i was 18 i used to do mastribution by rubbing my peins to a wall.Is this type of doing will be problem.now    i have a problem of premature ejacultaion am i got this problem for rubbing the penis to the wall.I want to know whether there is any sensitive nerves exits in glans(glands)or meatus?? Is those nerves got any problem in my case?	nerves|penis
PREG	Retrieval today...had 23 eggs!!!	Yayyy I got 23 eggs!! I'm soo excited, I didn't know what to expect, but 23 I think is a lot! and yes of course I'm still in pain a little bit...but I'm taking it easy, I got home took a Vicodin and slept for 3    hours!    I can't wait for the call tomorrow to see how many have fertilized! Ohh and Monday is my transfer! Can somebody explain to me what is the difference between 3 days and 5 days transfer?	pain|lot
SOCL	ageing elbows	I am very happy with the way I have been ageing(aging). I feel like I look younger than I am and I am told that frequently, however my elbows look their age.Help. What can be done?	elbows
SOCL	sexually weak ....	my frend is 24 yrs old when he had recently had an intercourse with a woman....he had got an erection but when he inserted inti the vagina he experienced very painfull and there was shaking in the legs....wat could be the reason pls help...regards...!!!!!!...is he sexuaaly weak?	shaking|weak|painfull|vagina|legs
SOCL	on my left breast	i seem to have a red circle on my left breast and has red veins going to it? i am scared it did hurt when i disovered it the other day what could it be and it also has like skin that is peeling on it??	left breast|veins
GOAL	Struggling with critical thoughts	How many struggle day to day with critical thoughts of others?    If so, what are you using to counter them?	
